,id,text,label,dataset
22938,23418,wish i coulda said more to [USER] tonight. good seeing you fag. 😜,1,davidson2017
17337,17732,rt [USER]: that's who dumb bitch! go hawks [URL],0,davidson2017
24148,24650,like a slow death “[USER] how does it feel to have a shit load of nudes to fap to but not one bitch to fuck?”,0,davidson2017
8413,8647,charles was eatin trash ass dominoes in that pic...you know he was still poor at the time lol,0,davidson2017
11386,11678,i'm so glad i don't wake up lookin like one those medusa lookin bitches,0,davidson2017
22457,22932,waiting for brownies. i want brownies. someone hooks it up?,0,davidson2017
8379,8611,cant wait! rt [USER] all niggas wanna do at 45 is pop viagra and pop young bitches,0,davidson2017
21449,21911,that's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,0,davidson2017
7533,7747,ain't nun ordinary about this bitch ✋😏,0,davidson2017
18516,18925,rt [USER]: “[USER]: [USER] you have no sense of humor so back off their backs”  ur a lil bitch and im 10,0,davidson2017
20154,20599,"rt [USER]: this bitch wit a baby ask me to switch seats so the family could be together. i said ""bitch my family wasn't together?…",0,davidson2017
17586,17985,rt [USER]: side hoes always winning,0,davidson2017
178,180,"""[USER]: lmao fucking snake bitches"" @ em",0,davidson2017
11450,11743,im our here filling these hoes jaw side,0,davidson2017
7995,8220,believe it or not hoes get boring after awhile,0,davidson2017
15668,16034,rt [USER]: oreo ice cream cake [URL],0,davidson2017
15938,16307,"rt [USER]: latest draftexpress mock draft has randle 3, cauley-stein 9, young 14, poythress 37. harrison twins & dakari johnson a…",0,davidson2017
1540,1574,"“[USER]: “[USER]: “[USER]: i really only like like 3 people in this town, everyone else is a faggot” me” me” me",0,davidson2017
9903,10173,how are you gonna be a cunt to your friends,0,davidson2017
14760,15114,rt [USER]: lowkey called that faggot a faggot.,1,davidson2017
16112,16482,rt [USER]: “[USER]: dats y i don't argue wit dese bitches lol” keep it brief trappa lls,0,davidson2017
19870,20311,"rt [USER]: the problem with retard liberals is they think supply & demand means ""supply me with everything i demand."" voting matters",0,davidson2017
17182,17574,rt [USER]: i hate these mo'ne davis commercials. bitch is gonna end up either a dyke or a loser like every other female.,0,davidson2017
21581,22043,the little bitch nervous because he not tweeting anymore,0,davidson2017
11501,11794,if i hit you w/ that shotty bitch i bet that body flip,0,davidson2017
10386,10664,i got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! ❌,0,davidson2017
19064,19489,rt [USER]: me: let's try a 2nd attempt of my first day of work the cold: haha yeah right i fucked your car and your bitch,0,davidson2017
20723,21172,she even had a hoe name.,0,davidson2017
10689,10969,i looked retarded,0,davidson2017
24140,24642,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".",0,davidson2017
837,855,honeybadger bitch,0,davidson2017
18937,19356,rt [USER]: for real this game is pub trash let's do drugs and get smashed,0,davidson2017
14226,14567,rt [USER]: this is my beach bitch [USER] [URL],0,davidson2017
12517,12829,lmaoo i should've seen that coming rt [USER]: [USER] fat bitches need love to craig,0,davidson2017
23149,23633,yeen never seen a fat nigga on a molly bitch imma hurt somethin,0,davidson2017
3972,4090,[USER] uh oh its 9/11 what you gonna preach and cry about today faggot.,0,davidson2017
4217,4341,[USER] [USER] [USER] we were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good,0,davidson2017
23998,24495,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes,0,davidson2017
11967,12271,"it's one thing to be a hoe, but a ratchet hoe? bitch please, take a seat --> _/",0,davidson2017
11675,11971,if you texting other niggas just let me know so i can find me some other bitches. no hard feelings,0,davidson2017
15930,16299,rt [USER]: these bitches play both sides but get left in the middle!,0,davidson2017
6528,6711,[USER] [USER] fucking gay faggot look at that gay ass pink shirt haha,1,davidson2017
13963,14303,quit hoggin the blunt bitch,0,davidson2017
11845,12146,iont see how some of you niggas fags!!,1,davidson2017
22600,23076,"what else come on on mondays im not finna watch that trash, ive destroyed enuf brain cells.",0,davidson2017
15514,15879,rt [USER]: jihadi work accidents: 13 taliban fighters killed when their ieds detonated prematurely… [URL] celebrate…,0,davidson2017
5445,5603,[USER] [USER] bitch get punched tf out lol,0,davidson2017
21903,22370,thinking about trying to get pussy like.....[USER] [URL],0,davidson2017
5694,5857,[USER] not if you're standing in btw the yellow lines,0,davidson2017
21730,22194,these bitches loud for no reason,0,davidson2017
8804,9048,"don't know no ugly bitches, don't know no broke niggas. don't know no snitch niggas",0,davidson2017
7005,7201,"[USER] cactus is a yellow lab chow mix too! hershey was everybody's ""active"" buddy. cactus is one special pup. she's an angel.",0,davidson2017
1243,1271,“[USER]: i saw a girl scratch her private today.. what that mean?” don't fuck her right in the pussy,0,davidson2017
9503,9763,good ol' charlie. wwc [URL],0,davidson2017
11617,11911,if you ain't ma bro you better watch yo bitch 😂😂😂👌 borrow yo hoe introduce ma pimp !,0,davidson2017
4294,4421,"[USER] hope not, i love dat bitch",0,davidson2017
5893,6061,[USER] [USER] ghetto=black,0,davidson2017
24668,25180,when ah rich nigga want ur bitch it's nothing u can do... but hope she think about u on dem shopping sprees...,0,davidson2017
23578,24071,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,0,davidson2017
21778,22244,these hoes always gone thot around to who ever give them attention at the time,0,davidson2017
13691,14027,only tweet me if that pussy got superpowers,0,davidson2017
11307,11596,i'm just salty bitch,0,davidson2017
738,750,minnesota is full of white trash,1,davidson2017
23854,24351,"give them bitches good head, i can assure you they will be back ^_^ ; )",0,davidson2017
23691,24185,bruh youtube a bitch ass nigga bruh on me bruh.,0,davidson2017
2278,2323,90 percent yo bitch with me 100 percent that scrap with me,0,davidson2017
22139,22607,this shit is fixing to blow my mind.. tony cannoli back in this bitch [URL],0,davidson2017
2037,2078,' happy birthday to my main niggah right here 󾍘󾮞󾮟󾭻󾔑󾓤󾓝 we been at it for a minute same dreams of bein rich and we... [URL],0,davidson2017
18012,18416,rt [USER]: when you and your boys discover a hoe [URL],0,davidson2017
15662,16028,rt [USER]: now i gotta ask bitches for nudes on facebook. 😒,0,davidson2017
10217,10494,i don't hit women but i'd slap tf out a bitch. no close fisted business though that's some cowardly shit.,0,davidson2017
22410,22885,val is such a bitch,0,davidson2017
15975,16344,"rt [USER]: ""[USER]: rich homie and bird man gone be at mansion élan tonight 👀"" some niggas got fuckd up by the bouncers when i w…",0,davidson2017
9273,9529,"fuck that new bitch , that you think you found.",0,davidson2017
11827,12128,international police operation disrupts shylock banking trojan - computerworld: the guardianinternational poli... [URL],0,davidson2017
9063,9316,fat fucking funky nasty ass hoes,1,davidson2017
14030,14370,rt [USER]: [USER] 😂😂😂😂😂 u a hoe 😭😭😭😭,0,davidson2017
13723,14059,oreo ice cream sandwich [URL],0,davidson2017
24782,25296,"~~ruffled | ntac eileen dahlia - beautiful color combination of pink, orange, yellow & white. a coll [URL]",0,davidson2017
2748,2816,[USER] wussup bitch,0,davidson2017
18884,19303,rt [USER]: lol i be eatin da shit outta sum pussy. ill never be a serial pussy eater tho.,0,davidson2017
4372,4501,[USER] bitch tits,0,davidson2017
20476,20922,"re: alexander skarsgard, my roommate has declared: ""he's a sexy albino lizard. i dont know how that's sexy, but it kinda is.""",0,davidson2017
4357,4485,[USER] fuck you niggah you gay. lol,1,davidson2017
16768,17153,rt [USER]: joan rivers said i was gay and michelle was a tranny. perhaps her death was no accident. see clinton's and ron brown/vin…,0,davidson2017
15414,15777,rt [USER]: today is the only day you hoes get a pass for being a fool😂,0,davidson2017
5468,5626,[USER] right 😂😭 okay bitch,0,davidson2017
6483,6666,[USER] wtf u think u ole pussy ass nigga,0,davidson2017
2992,3066,[USER] i was lucky to be sensible and i've never had a fag or a drug. i'm pleased about that statistic. yes i have a beer but that's all.,0,davidson2017
16567,16947,rt [USER]: my dick is called offensive joke because some bitches get hurt when it goes too far.,0,davidson2017
19088,19513,rt [USER]: show me your pussy.,0,davidson2017
10641,10921,i know yall bitches tell yall selfs ww hd what would hustlelinaa do 😂 cuz yall asses stay following me 😏,0,davidson2017
7899,8120,backdoor is open: them hoes will let you fuck em in the ass. usually an extra charge plus the rate you agreed upon.,0,davidson2017
20753,21202,"she say she can do that same thing as 5 bitches ,",0,davidson2017
11053,11338,i was in love with charlie 😩,0,davidson2017
7552,7766,alex smith saw his career leave with that fumble and reeled that bitch back in with everything he had.,0,davidson2017
6368,6551,[USER] then who are you to call me trash 😊,0,davidson2017
6655,6841,[USER] i mean we have other pics of me ..idk why you chose that one *cough* bitch *cough*,0,davidson2017
451,457,"""get your ass back to detroit ya fuckin' wigger!""",0,davidson2017
7539,7753,ain't this a bitch---> clock mistake in alabama-arkansas - via [USER] champ drive [URL],0,davidson2017
3730,3837,[USER] big titty bitch lmao fuck it good party,0,davidson2017
802,819,why i hate insta gram it can make a bitch cheat up to four points on the scale of 1 to 10,0,davidson2017
6508,6691,[USER] roberts is a fuckin fag😂 smack the shit outta him,1,davidson2017
10193,10468,"i don't care how old i am, when you put me in front of a bag of takis i'll eat that bitch",0,davidson2017
11245,11532,i'm boutta deck this bitch in the face .,0,davidson2017
23262,23746,you bitches make me sick,0,davidson2017
1844,1882,"“[USER]: [USER] would love the parkside sport girls, dressed like kobe all day everyday!” let me see 1 of them hoes",0,davidson2017
14771,15125,rt [USER]: i'm tryna be like steez 💯 bro got dem hoes rir,0,davidson2017
18205,18610,"rt [USER]: ""you like your lunch little boy?""  ""nah bitch look what i'm eating cause of you"" [URL]",0,davidson2017
9525,9785,got a iphone for business but the sidekick is for the bitches 🎶,0,davidson2017
4319,4446,[USER] basic trash,0,davidson2017
3990,4109,[USER] [USER] [USER] [USER] yeah i like them too but im not annoying ass bitch about it. support them but dont bitch,0,davidson2017
22976,23457,word... but what r dms? rt [USER] a twitter crush is some bitch shit. man up & enter her dm's bruh,0,davidson2017
9292,9548,fuck this hoe ass professor she looks like an extra from halloween town.,0,davidson2017
6418,6601,[USER] i heard your mama raised you like bitch,0,davidson2017
14945,15301,rt [USER]: [USER] not all of us my nig! i'm light skin with a dark skin mentality lol. we all black,0,davidson2017
15748,16116,"rt [USER]: these hoes be twerkin for birkin, poppin coochie for gucci, bustin wide for that prada, bendin over for louis",0,davidson2017
4132,4254,[USER] [USER] [USER] my mfn birthday!!! pink champaign in dat bitch!!!,0,davidson2017
9522,9782,got a badass bitch just bouncin on my dick [USER],0,davidson2017
17966,18369,"rt [USER]: if ya girl shaves the pussy before going out with her girls, somethings wrong.",0,davidson2017
1866,1904,“[USER]: wifey means the pussy good right now but you gotta go in 2 months.”basically,0,davidson2017
9789,10055,here some kimora boobies for you 💋 🔪 this is how unlock before i slice a bitch. kimora blac… [URL],0,davidson2017
8520,8756,conocí tus ojos negros  y ahora si que no puedo vivir sin ellos,0,davidson2017
5828,5994,[USER] drug buddy pussy money bitches weed,0,davidson2017
6775,6963,[USER] i'm gonna drink monster til i sue we gettin the bitch gotta get the 30,0,davidson2017
15575,15940,rt [USER] food be good...except that rice they cook that bitch on monday for the week + tootsies?,0,davidson2017
16189,16559,rt [USER]: when your side bitch tries to hug you in public [URL],0,davidson2017
15656,16022,"rt [USER]: *goes to yankee candle*  *buys beer scented candle*  *goes home, lights it*   *waits for a boyfriend*",0,davidson2017
7836,8056,"at 6'0? good luck nh nh rt [USER]: i'm 6'0, 150. one of you bitches better reproduce with me. i can give you an athlete.",0,davidson2017
15372,15735,rt [USER]: 😭😭😭😭😭 rt [USER]: tight pants and loud colors!!! you look like a fag! 😭,1,davidson2017
17272,17667,"rt [USER]: [USER] i ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",0,davidson2017
12551,12863,lmfao custy bitches be like ( ) come on in,0,davidson2017
5114,5266,[USER] yeah so you better play with me ya nigger,1,davidson2017
19762,20202,rt [USER]: shout out to all the bitches who don't have to dress half naked to get a mans 🚶attention. stay classy!,0,davidson2017
12805,13123,me and my homie [USER] rockin that bitch all night meet us here now❗️❗️❗️❗️ [URL],0,davidson2017
1274,1302,“[USER]: ima just block you hoes out!”or block em either one lol,0,davidson2017
17360,17755,rt [USER]: “[USER]: i swear to god whitney is a regina george. 💀 [URL] wow im a bitch 👻,0,davidson2017
14050,14390,rt [USER]: a portable septic tank. for allllll those pesky feelings.,0,davidson2017
3368,3455,[USER] wtf hoe answer my question,0,davidson2017
21410,21872,that nigga tannehill trash lmao dolphins trash,0,davidson2017
12863,13182,missouri got them swag fags lmao,0,davidson2017
20070,20515,"rt [USER]: i'm a star jones man myself, i love that big bitch",0,davidson2017
23877,24374,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",0,davidson2017
22570,23046,"well, jhud is giving me 'bae just got home from work and ima throw the pussy at him' [URL] [URL]",0,davidson2017
12870,13189,"molly and ellie need the teas, so cafe shaw bound i go. everyone else is off to amsterdam i couldn't get time off so hey ho 8-)",0,davidson2017
3852,3963,"[USER] [USER] homemade angel food, yellow cake with half-inch chocolate frosting, devil's food to die for, pecan pie",0,davidson2017
19055,19480,rt [USER]: [USER] its the start of another yellow jacket season tonight!!! how about a rt for all the jacket fans!!! gtvt1 ...,0,davidson2017
4992,5139,[USER] yankees like florida state; not floridians.,0,davidson2017
4078,4200,[USER] 😛😛😛 yaaaas bitch,0,davidson2017
22196,22666,tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,0,davidson2017
5280,5435,[USER] thirsty ass hoe go to sleep 😂😂,0,davidson2017
4521,4653,[USER] if we finna hoop inside or out fucking retard that's what i'm saying let me know allergic reaction lip ass nigga,0,davidson2017
10499,10778,i hate when black people try and be white so bad ... your a nigger,1,davidson2017
651,661,"""when guys say ""latinas >"" they mean the kim kardashian looking girls not you bitches that shaped like a mini fridge & smell like tortillas""",0,davidson2017
11925,12229,it's a lot of fat bitches at this party i'm we at right now my outfit way too much fire to be at a function like this,0,davidson2017
16160,16530,rt [USER]: joe changed her life and went back to his old bitch😂😂 “[USER]: [USER] ha.. she got them bitches worked o…,0,davidson2017
16781,17166,rt [USER]: u might be a faggot if u pull outta the pussy to bust bro.,0,davidson2017
2072,2114,"' indiana niggah you can tell from ma muhhfuckin grammar , i swear i got 3 hoes with me just like i'm santa 󾌴󾮟 .",0,davidson2017
24252,24756,never change i'll never wife ah bitch nowwww!! bangbros,0,davidson2017
11849,12150,is hillary the ‘dodo bird’ candidate? [URL] via [USER],0,davidson2017
21724,22188,these bitches funny like mike epps,0,davidson2017
22235,22705,"too fast for the feds, too cocky for the cops.. had to ditch my old bitch, gettin sloppy wit the pots",0,davidson2017
22485,22960,"watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",0,davidson2017
4065,4187,[USER] shut your legs hoe,1,davidson2017
18324,18731,rt [USER]: hoes gone be hoes.🙅and these hoes can't be trusted ✊,0,davidson2017
15197,15555,"rt [USER]: [USER] [USER] true i need to sleep to make them gainz bruh!! so all the hoes stay mirin ;p  alright, later…",1,davidson2017
4871,5012,[USER] why lil ricky stole mj chain and tried to flex with the bitch in his avi,0,davidson2017
12041,12347,jay-z got 1 of the baddest eva that proves men don't really need to look good to pull these hoes want security,0,davidson2017
2264,2309,5sos is trash,0,davidson2017
3562,3658,[USER] i don't think they believe in their communities ability to function w/out whitey. they choose to be hustled by big gov't...,0,davidson2017
24337,24842,oops: 'constitutionalists' tea baggers in mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,0,davidson2017
14374,14717,rt [USER]: we gave gun control a chance. it failed.  no more of this gun sense nonsense.  moms demand is statist trash [URL],0,davidson2017
3062,3139,[USER] what are you doing tonight pussy?,0,davidson2017
17422,17819,"rt [USER]: a sign at ""checkpoint charlie"", a well known crossing point between east and west berlin, when germany… [URL]",0,davidson2017
19122,19547,rt [USER]: i'm not telling you to like al green or otis redding! stop missing the point. just don't call them trash & tell me you…,0,davidson2017
13519,13852,"obama’s faves: muslims, black ghetto trash [URL] via [USER]",1,davidson2017
18871,19289,"rt [USER]: this dogs like  ""go on, tell em i ate your bitch ass homework. they ain't never gunna believe your dumb ass"" [URL]",0,davidson2017
4001,4120,"[USER] i'm not trying to be critical but jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",0,davidson2017
3527,3621,[USER] thanks bruh dont ever forget we still on the look out for these faggots ................................. [USER],0,davidson2017
11265,11552,i'm finna start slapping bitches,0,davidson2017
5510,5668,[USER] cry about it. you still can't even talk to me even though i'm supposedly the shady bitch that won't confront you lol,0,davidson2017
21438,21900,that was my faggot rant for the night.,1,davidson2017
4733,4871,"[USER] you did. you crushed his ""i got me an exotic bitch!"" dreams.",0,davidson2017
20330,20776,rt [USER]: respect the man with vision and a gang of bitches to follow it.,0,davidson2017
3581,3677,[USER] awww shit lol i want my money too bitch. who else i give one to?,0,davidson2017
18887,19306,rt [USER]: your ipad raised your kid to be a giant pussy. good job.,0,davidson2017
11351,11642,i'm old school i'll smack a bitch,0,davidson2017
20344,20790,rt [USER]: music that doesnt match these hoes aint loyal! [URL],0,davidson2017
9748,10013,he sound like a bitch,0,davidson2017
23740,24234,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way😳????,0,davidson2017
1277,1305,“[USER]: lakers really trash.”🚮,0,davidson2017
5987,6158,[USER] fuck you spear chucker,1,davidson2017
20548,20995,ross text me back you twat,0,davidson2017
1179,1205,"“[USER]: ""waka tammy just got her ass beat""... [URL] ctfu how niggas be they don't ever have they bitch back 😂😂",0,davidson2017
19038,19462,rt [USER]: i act like ion ee kno dat bitch 💁😎,0,davidson2017
8768,9012,does sza have freckles on her pussy too?,0,davidson2017
21656,22119,them shits ugly hoe. rt [USER]: ......... rt [USER]: all these nuggets & u still actin chicken. [URL],0,davidson2017
24456,24963,sometimes i'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine 😂😂,0,davidson2017
21934,22401,this bitch [USER] just called me a bougie whore tho! 😂😂😂😂 ol angry bird! lmao,0,davidson2017
23917,24414,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",0,davidson2017
22567,23043,well thank goodness i got other musicians that aren't bitches.. like [USER] for example.,0,davidson2017
10208,10485,i don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch i'm tryna bone,0,davidson2017
17483,17881,"rt [USER]: lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !",0,davidson2017
21626,22089,the undesirables rt [USER]: [USER] 😭😭😭😭😭 these bitches big bruh,0,davidson2017
2961,3033,[USER] hell na !! hes a honky brah,0,davidson2017
4469,4601,[USER] [USER] bitch ass jorge haha ain't you at work nigga?,0,davidson2017
2110,2153,"' this be me 󾌴󾌴󾌴  cuh went from "" its time to settle down "" to "" where the hoes at ?! "" 󾌴󾌴󾌴 . [URL]",0,davidson2017
19078,19503,rt [USER]: being a good citizen picking up trash (: [URL],0,davidson2017
19831,20272,"rt [USER]: if preferring to be barefoot makes me a basic bitch, sign me up. do i get a free mason jar?",0,davidson2017
20958,21409,"so let's see what you look like in the am without the 10 filters and colored contact lenses, your followers are dying to know   [USER]",0,davidson2017
985,1007,"😂😂😂 rt[USER]: ""bitch i know you got games on your phone"" [URL]",0,davidson2017
16842,17227,rt [USER]: y'all so trash [USER],0,davidson2017
472,480,"""i dont have hoes"" 😴",0,davidson2017
4013,4133,[USER] [USER] [USER] [USER] like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,0,davidson2017
15225,15584,"rt [USER]: instagram, the only place you can find thirsty hoes and connects at the same time [URL]",0,davidson2017
15221,15580,"rt [USER]: 52% of the world's mammals, birds, reptiles, amphibians & fish vanished between 1970 & 2010: [URL] [URL]",0,davidson2017
16148,16518,"rt [USER]: ask dr mann is having no amici briefs filed on your behalf kind of like charlie brown never, ever getting any valentin…",0,davidson2017
7752,7970,and of course some rascally tea bagger on the radio is blaming the 19 dead az firefighters on big government. oy vey. t cot p2 tea party,0,davidson2017
2890,2960,[USER] dat is one ugly animal but da monkey is adorable.,0,davidson2017
17241,17633,rt [USER]: if a bitch tries to get crazy tomorrow [URL],0,davidson2017
19552,19986,rt [USER]: no hoes no baes no dips/sidelines no nothing 😒😳👐,0,davidson2017
15163,15521,rt [USER]: jimmy and [USER]'s two-man doo-wop performance just went live on youtube! [URL] fall on tonight htt…,0,davidson2017
4661,4798,[USER] .......now. if you photshopped pinhead like john galt with pistons instead of faggot needles> i might be impressed> gay,0,davidson2017
7705,7922,amber wants a million... wiz just like... ok bitch i spend that on 2 cars..,0,davidson2017
2599,2658,[USER] or as i like to put it 'looking through race colored glasses' [USER],0,davidson2017
4137,4259,[USER] [USER] teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0,davidson2017
2846,2916,[USER] dont be a bitch.,0,davidson2017
22493,22968,watching deadly women. this malicious bitch left 50 babies out in the sun so they can bake to death. wtf.,0,davidson2017
9147,9402,follow ah bitch on ig tho 1inkkofrosess,0,davidson2017
21494,21956,the irish in california are all white trash.,0,davidson2017
1841,1879,“[USER]: is it me or does kim kardashian ain't looking as good no more”still look better then these so called bad bitches,0,davidson2017
2575,2632,[USER] boats and hoes,0,davidson2017
8272,8502,butters get all the hoes,0,davidson2017
16386,16759,rt [USER]: 50 rts& i'll take the mic& say fuck her right in the pussy [URL],0,davidson2017
12330,12642,leave a nicca traumatized,0,davidson2017
8358,8588,can't stand that faggot.,1,davidson2017
21955,22422,"this bitch fell straight through the chair... im high, of course i laughed..    even if i wasn't i would've still laughed.",0,davidson2017
6860,7054,[USER] i'm outside where you at?!?! and i'm the pussy,0,davidson2017
22907,23387,why won't we run the ball? our offensive coordinator is retarded,0,davidson2017
24753,25266,you ain't gotta be a dyke to like hoes,0,davidson2017
7739,7957,"and if u aint a ho, get up out my trap houuuse!",0,davidson2017
6910,7105,[USER] sounds like a bad bitch.,0,davidson2017
6591,6776,[USER] [USER] [USER] [USER] omg no plz stop calling me an idiot... are we in kindergarden you fucking faggot,1,davidson2017
8974,9223,every bitch was born to break a man,0,davidson2017
16247,16619,rt [USER]: [USER] [USER] that's what i call the bitch and block! if you fuck with someone stay and fight! she hit t…,0,davidson2017
473,481,"""i found a new way to chug you have to open your mouth alot"" shit ally says",0,davidson2017
3140,3220,[USER] i can only hope charlie strong. ut coach,0,davidson2017
14004,14344,"rt [USER]: bees won, mets won, and the yankees lost. it's a good day in baseball.",0,davidson2017
5394,5551,[USER] sorry i eat pussy,0,davidson2017
19801,20241,rt [USER]: maybe   nobody   likes   you   because   you're   a   bitch,0,davidson2017
5645,5806,[USER] [USER] [USER] [USER] this charlie z really does need mental help check this out [URL],0,davidson2017
14768,15122,rt [USER]: i'm about to go on [URL] & be the devil & catfish some hoes.,0,davidson2017
23853,24350,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",0,davidson2017
2053,2094,"' i told this niggah maya angelo died.... this niggah gon ask me "" is that the red ninja turtle ? 󾌴󾰑󾮝 wtf .",0,davidson2017
21034,21486,some niggah said sugapuss to me lastnight 😹😹😹,0,davidson2017
16986,17376,rt [USER]: [USER] stupid bitches can't handle the johns,0,davidson2017
7881,8102,bc y'all hoes,0,davidson2017
24543,25050,these hoes super weak,0,davidson2017
373,378,"""[USER]: all i see is bruno's bitch ass on my twitter now. wtf"" bruno's all that she sees (drake voice)",0,davidson2017
14989,15345,rt [USER]: [USER] [USER] [USER] [USER] [USER] you're all pussies. only men throw whammers in their assholes,0,davidson2017
18618,19029,"rt [USER]: this is genius 📝 rt [USER]: ""you fat""   ""nigga so is this pussy since we statin facts"" 😭",0,davidson2017
6326,6507,[USER] [USER] i put lotion on bitch ass nigga,0,davidson2017
5668,5829,[USER] [USER] people gotta bitch about something.,0,davidson2017
8714,8957,dhugga dhugga baby d h u g e r kiss a nigga bitch perfect no cpr 👄,0,davidson2017
18048,18452,rt [USER]: if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . si…,0,davidson2017
5032,5182,[USER] i thought you would like him cause of the chi but yeah he a faggot,1,davidson2017
18960,19379,rt [USER]: two jihadis arguing over stolen m&m's will make your day [URL] [USER] [USER] [URL],0,davidson2017
8336,8566,can't be many things worse than having cops interrupted because a friggin yankee game is still going on.,0,davidson2017
21365,21827,"that bitch crazzzy 😂😂😂😂 1976 pussy, fix it !!! scandal",0,davidson2017
2692,2756,"[USER] hoes not women, like to be the center of attention",0,davidson2017
15987,16356,"rt [USER]: bitches love ""body party"" 😻💦👅👄😍💕 but when it's time to take da dick, the party canceled 🙅🍆 false advertising ass bitches",0,davidson2017
13867,14206,"please stop scoring, otherwise you won't have any runs for tomorrow against romero yankees bluejays mlb",0,davidson2017
15904,16273,rt [USER]: me too! “[USER]: defiantly going to see that new planet of the apes tonight”,0,davidson2017
7772,7991,annnnd you're a dyke. ✋,0,davidson2017
20816,21267,shouts out to my down ass bitches who never give a nigga a hard time!,0,davidson2017
