,id,text,label,dataset
24142,24644,let the hoe ass falcons get steven wackson and our 1st rd pick,0,davidson2017
21548,22010,"the easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",0,davidson2017
1001,1023,"😂😂😂😂😂😂😂😂""[USER]: you a faggot if you eat pork chops.""",0,davidson2017
22253,22723,traffic in the gables <<<<<<<<,0,davidson2017
15543,15908,rt [USER]: 2013faves rt [USER] [USER] [USER] [USER] i ain’t tryna see [USER] nigger legs in a bikini 😲,0,davidson2017
16861,17247,rt [USER]: [USER] [USER] [USER] they are both bitches.,0,davidson2017
13089,13411,my neighbors hate me cuz i smoke weed and blast the most ghetto music from my room.,0,davidson2017
23280,23765,you can't owe me shit ion trust niccas,1,davidson2017
10025,10297,i am out! i can't listen to joe bitch about things he did himself and tell half truths. msnbc your viewers deserve better morning joe,0,davidson2017
15974,16343,rt [USER]: [USER] you mean like the yankees did this year when they prioritized a farewell tour over a playoff run?,0,davidson2017
11346,11637,i'm obviously not talking about cod because that game is for queers.,1,davidson2017
14897,15253,rt [USER]: i hate wen a bitch fart den be like uughh uuuu farted...no bitch clearly u did ill let a mfa kno wen im fin to,0,davidson2017
22786,23265,"where's my money, bitch?",0,davidson2017
24673,25185,when im there with a ghetto ass accent being shy as hell like,0,davidson2017
13383,13713,no hoe shit tho i was bout to say perro got butt naked bitches doing dishes,0,davidson2017
13937,14277,punk bitch.,0,davidson2017
349,354,"""[USER]: jackies a retard blonde problems"" at least i can make a grilled cheese!",1,davidson2017
19159,19585,rt [USER]: stop respecting women who admit to having a hoe phase,0,davidson2017
5273,5428,"[USER] [USER] [USER] classic drunk carter texts never fail. hey stfu i'm coming over. oops, i'm here come the fuck outside bitch",0,davidson2017
22868,23348,why do so many filthy wetback half-breed spic savages live in los angeles? none of them have any right at all to be here.,1,davidson2017
24521,25028,the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you [USER],0,davidson2017
12687,13002,lying bitch [URL],0,davidson2017
22373,22847,ugly fucking nigger baby. thought it was a gorilla at first.14/88 [URL],1,davidson2017
11372,11664,i'm saying though!! 😂😂😩😩 rt [USER]: all my panties be vs. ion look like these bitches tho,0,davidson2017
2299,2344,[USER] i could fuck a bowl of graham cracker cereal,0,davidson2017
17395,17791,"rt [USER]: derek jeter gets it done! j.j. hardy commits error on slow grounder, and 2 runs score. yankees take 4-2 lead in 7th innin…",0,davidson2017
4227,4351,[USER]  i gots to be bein colored and all,0,davidson2017
5231,5386,[USER] like a tree in this bitch? asshat.,0,davidson2017
17396,17792,rt [USER]: derek jeter leaves baseball as one of the greatest yankees ever. (via [USER]) [URL],0,davidson2017
3513,3607,[USER] ^___^ still should've walked over and said something pussy,0,davidson2017
17530,17929,"rt [USER]: y does every female think every nigga they come across is in love w them? bitch i could leave u , smoke a blunt & forget …",0,davidson2017
8187,8414,bro what in the fuck y'all bitches thinking ... that is not ok,0,davidson2017
6993,7189,[USER] oh i'll make you some brownies alright;))),0,davidson2017
469,477,"""i don't chase after dudes... i chase after bitches."" - edgar bautista",0,davidson2017
15287,15647,rt [USER]: when u start realizing that bae is a hoe [URL],0,davidson2017
9228,9484,fuck a lame nigga than you a lame bitch,1,davidson2017
18384,18793,rt [USER]: 30 bottles ! 30 bitches !,0,davidson2017
15348,15711,"rt [USER]: ""real men ask for nudes"" correction. pussy ass bitches ask for nudes. real men are out there working for women & actually h…",0,davidson2017
17248,17641,"rt [USER]: i want to lick one lucky, healthy, & clean woman's pussy tonight to totally change her life & views about men forever!",0,davidson2017
2594,2652,[USER] bitch,0,davidson2017
5682,5843,"[USER] cause you're a damn border bunny, you forget already?",0,davidson2017
22439,22914,"we salute the vets – tuesday jihadi bitch slaying: mk-48, m203’s fired at taliban cockroaches du... [URL] t cot pj net",0,davidson2017
20185,20630,rt [USER]: i hate when bitter bitches try to take away someone's happiness.,0,davidson2017
10522,10801,i hate yellow jackets can't feel arms and back lol,0,davidson2017
9599,9859,"hahahahahaha rt ""[USER]: 1st i stop swimmin den i fuq ur bitch""",0,davidson2017
2749,2817,"[USER] 😂 das new bae , my bitch bad or naw lmao",0,davidson2017
18084,18488,rt [USER]: r.i.p. to the hoes dying for attention,0,davidson2017
15024,15380,rt [USER]: i think if biggie saw kandi burress today he would change his mind about not fuxing one of those ugly as xscape bitches,0,davidson2017
7072,7270,"[USER] bro , i heard slaughter songs .. they all trash .. they just freestylers",0,davidson2017
23796,24291,even nature looks awesome when colored in 663399becca  [URL],0,davidson2017
20529,20975,riding my quad with this bitch 😜 [URL],0,davidson2017
9179,9435,"free 5iiive nigga, let all a my dogs out. moma said no pussy cats inside my dog house! sb4 gang!! [URL]",0,davidson2017
13185,13510,nah fuck bungie they ain't givng me nno drops. stingy ass niggas. rt [USER]: you trash at destiny if you aint at least 25,0,davidson2017
22867,23347,"why do people use the eggplant emoji in reference to a dick? if your dick is purple with a green top, see a doctor bruh.",0,davidson2017
6434,6617,"[USER] bitch cause u wanted to fight and you didn't show up, and tryna make a bet and shit get yo friendly ass off my twitter",0,davidson2017
11143,11430,i’ll gladly be a victim rt [USER]: then im a felon rt [USER]: a bitch over 200lbs riding ur face is attempted murder 😫😫,0,davidson2017
23568,24061,"always okay to bring your ho to the barbershop though, they usually cool af",0,davidson2017
407,413,"""[USER]: chase money 💰 not 🙅 hoes 👯 💯💯""",0,davidson2017
9721,9986,he did dat headband shit on purpose .. now the whole spurs team fuckin up lookin at this weird lookin nicca,0,davidson2017
22619,23097,what that bitch tryna say,0,davidson2017
5223,5378,"[USER] i'm crazy, and wayne can rap about pussy 3 songs in a row",0,davidson2017
16978,17367,rt [USER]: dat ghetto shit aint attractive,0,davidson2017
14764,15118,rt [USER]: let the dem concern-trolling commence in earnest! wagons ho!,0,davidson2017
771,784,shout out to my mack town niccas!,0,davidson2017
11520,11813,"if a bitch don't like me, sumthin wrong wit da bitch",0,davidson2017
22997,23478,"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done. [USER]",0,davidson2017
15381,15744,"rt [USER]: i was already 24 when jeter arrived so i had plenty of yankees memories, but next year is going to be very odd indeed.",0,davidson2017
13139,13464,my sex game better than yo ex niggah,0,davidson2017
20252,20697,"rt [USER]: "" fuck you say bitch? i will kill you "" [URL]",1,davidson2017
8120,8346,boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,0,davidson2017
12786,13103,maybe i'm just some bitter ass nigguh like obito,0,davidson2017
16618,17001,rt [USER]: i stopped caring about mcm when i noticed dykes where getting chose before me,1,davidson2017
22302,22773,twitter is for fags.,1,davidson2017
4080,4202,[USER] bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy,0,davidson2017
10757,11038,i miss twinkies and susie qs. tragic loss to society. what is next? pixie turtles?,0,davidson2017
10410,10688,i guess that oh was a bitch i don't! ha,0,davidson2017
9419,9678,getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do!,0,davidson2017
15791,16160,rt [USER]: clever. rt [USER]: watch burfict make the hit and then mock officials by throwing a flag on himself. [URL],0,davidson2017
2990,3063,[USER] nigga fuck you. some plano schools go hard then a bitch way better than richardson.,0,davidson2017
6548,6733,[USER] text me fag,0,davidson2017
4479,4611,[USER] lmaoo what a fag,1,davidson2017
7016,7212,[USER] he won't bite! we promise he's a friendly bird :),0,davidson2017
6626,6812,[USER] gayer then 2 faggots in bed together💁,1,davidson2017
14305,14647,rt [USER] that bitch who the shit in yo eyes aint shit in my eyez + !!!!,0,davidson2017
22195,22665,time to stunt on these hoes 👸😘,0,davidson2017
9622,9883,"haha i call my girl a bitch, only cuz she calls me one 😜",0,davidson2017
882,901,"porn,android,i phone,i pad,sex,xxx, | hairy | hairy pussy [URL]",0,davidson2017
24117,24618,jesus christ youre a fucking retard if you believe in mercurian retrograde affecting your life,0,davidson2017
24088,24589,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr,0,davidson2017
4430,4561,[USER] shouldve caught it the first time nigger,0,davidson2017
23411,23898,you say you gotta new bitch?,0,davidson2017
22525,23001,we in this bitch!!! [URL],0,davidson2017
2483,2536,[USER] [USER] [USER] 😑 and on that note i'm out dis bitch,0,davidson2017
18587,18996,rt [USER]: this bitch jus blew my high and i was off all of these drugssss,0,davidson2017
6507,6690,[USER] lol me and [USER] just sit there and make fun of him. i can't stand that fag,0,davidson2017
22033,22500,"this fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things.",0,davidson2017
14315,14657,rt [USER]: screaming after wes bitch ass? annalise is losing her damn mind. she need to put the big girl panties back on. htg awm,0,davidson2017
9488,9748,good morning to lightskin dyke bitches with steven segal ponytails.,1,davidson2017
4890,5033,[USER] [USER] okay and melo bitch ?,0,davidson2017
6362,6544,"[USER] trust me, after i tweeted that i was like... damn im a fag",0,davidson2017
7091,7289,[USER] lmao not even bro if a girl a thottie keep it simple call her a hoe,0,davidson2017
19256,19685,rt [USER]: ugly bitches like to argue a lot.,0,davidson2017
16058,16428,"rt [USER]: lmfaooo, like is this bitch alanah serious ?",0,davidson2017
6193,6370,[USER] that spear chucker? hell no.,0,davidson2017
20954,21405,so is the term wigger. if someone chooses to listen to hip hop and act a certain way it's cause of his interests not race,0,davidson2017
11082,11368,i wish i could go to dat bitch rt,0,davidson2017
1768,1803,"“[USER]: [USER] i was heartbroken tx inniz ho. lmao” haha naw chill, you the one laughing at vdawg",0,davidson2017
7185,7388,"[USER] this, this, this. pack it up and head to nyc, please. enjoy being called a hick for a few years, come home humbled. plans",0,davidson2017
20217,20662,"rt [USER]: i hate a ""i don't text first"" type bitch",0,davidson2017
23902,24399,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on ig that won't let me beat,0,davidson2017
17973,18377,rt [USER]: “[USER]: look ghetto but it work [URL],0,davidson2017
3820,3930,[USER] lmaoo 😂💕i think i want this bitch ya me tiene cansada but thanks 😘wait hold up ... who u fighting 😳,0,davidson2017
6883,7078,[USER] talkin bout the retard your sittin on,0,davidson2017
475,483,"""i got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi""",0,davidson2017
15725,16093,"rt [USER]: bitches will tell you, it's all about the angles 💁 rt “[USER]: watching my bitch take 25 selfies just to get that right 1.”",0,davidson2017
13765,14101,"party at the house, come through bitches",0,davidson2017
20483,20929,real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,0,davidson2017
12325,12637,"lawd, i got so many enemies,,, bitches i don't even know ..",0,davidson2017
20665,21113,see> its a fine line> killing faggots doesn't change the source of their creation. which is stupid people over breeding> period>,1,davidson2017
12822,13141,megatron must've fucked stafford bitch or something.. he will not throw my mans the ball.,0,davidson2017
12096,12405,josef just pitted. slight possibility he can make it the remaining 67 laps but i highly doubt it. will need yellow. indy fest,0,davidson2017
9725,9990,he don't even follow his bitch 😂,0,davidson2017
18372,18781,"rt [USER]: brown colored eyes are really blue, under a layer of melanin.",0,davidson2017
1506,1537,“[USER] leave all the bitchin to bitches”,0,davidson2017
12625,12939,lol!! “[USER]: ooop! qt [USER]: you little twats.”,0,davidson2017
17508,17907,rt [USER]: if certain niggaz can even get my bitch attention hey can have it,0,davidson2017
16284,16656,rt [USER]: [USER] u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,0,davidson2017
23105,23589,yas bitches [URL],0,davidson2017
21983,22450,this bitch just texted me out the blue bout want see her butt.,0,davidson2017
938,958,🐛=💰💸 “[USER]: its true that the early bird.. gets the worm first!”,0,davidson2017
3963,4080,[USER] i thought you was talm bout the school wifi i was gon say all you had to do was ask a bitch 😂😭,0,davidson2017
10427,10705,"i hate a ""hacked at 20k"" ass hoe..",0,davidson2017
7286,7494,"[USER] good read -> rt [USER]: why your cat thinks you're a huge, unpredictable ape [URL] [URL]",0,davidson2017
24385,24890,really out here tho bitch. [URL],0,davidson2017
20554,21001,rt “[USER]: when i see you walk up i think hoe”,0,davidson2017
17118,17509,rt [USER]: tyrese a baby back bitch! hope they kill him before black history month. amc walking dead,0,davidson2017
24062,24563,if your trying out for non-contact hockey dont call anyone else a pussy,0,davidson2017
10800,11081,i never put no hoes b4 my bros,0,davidson2017
18891,19310,rt [USER]: lmaooo friday after next? “[USER]: you like that yo son's a fag?”,1,davidson2017
24315,24820,omg dr cruz is now reminding me of mary ann moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters,0,davidson2017
204,206,"""[USER]: [USER] ariza is a snake and a coward"" but at least he isn't a cripple like your hero roach lmaoo",1,davidson2017
1448,1478,“[USER]: on my way to fuck ur bitch [URL] [USER],0,davidson2017
12817,13136,me: put a twist tie on the bags of ice or you'll get it all over your car kiersten: nahh bitch it'll be all cool.... [URL],0,davidson2017
18592,19002,rt [USER]: do i have time for these hoes ?   no no no  no no  no \_ no  no no  …,0,davidson2017
2173,2218,....is now tweeting from a tablet....baller bitch!,0,davidson2017
16954,17342,"rt [USER]: in hopes of recruiting more women, isis opens jihadi finishing school [URL] [USER] [USER] [URL]",0,davidson2017
5646,5807,[USER] danny will be in deep deep water at 147 too many badass sons of bitches up there,0,davidson2017
14763,15117,rt [USER]: so ike just had to punch a nigga for harassing a young lady on ga ave and florida ave in nw dc you oks is,0,davidson2017
11209,11496,i'm a dope ass nigga n these bitches od,0,davidson2017
24313,24818,omfg rt [USER]: your feet bitch rt [USER] whisper something dirty in my ear 😋 [URL],0,davidson2017
1156,1182,“[USER]: tweet how you watch like a king. [URL]  i watch like a king fo da colored folk dying from dis shit food,0,davidson2017
14082,14422,rt [USER]: when you die but a bad bitch walk in yo funeral 😎😎😂😂😂😂 [URL],0,davidson2017
12928,13247,murda mook!!!!,0,davidson2017
7861,8082,awwwwww they no kaep ain't rape no bitch!!!!,0,davidson2017
11685,11983,if you're being a little scared bitch about the possibility of a louisville purge...just go to ferguson.,0,davidson2017
20774,21224,she’s the key to world peace. rt [USER]: hippo is such a pussy magnet gawd,0,davidson2017
18673,19087,rt [USER]: y'all claim you want a good & loyal girl but keep messing with hoes like i'm confused,0,davidson2017
23481,23972,young gem & don chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... [URL],0,davidson2017
7209,7414,[USER] trash what? [URL],0,davidson2017
11405,11697,i'm such a retard sometimes.,0,davidson2017
17883,18285,rt [USER]: 'dying laughing': russian wrestlers mock 'girly man' obama's workout video [URL],0,davidson2017
1209,1236,“[USER]: tom brady slowly becoming washed?👀”  nah.. his weapons just trash,0,davidson2017
7367,7577,[USER] lets hang fag,0,davidson2017
4290,4417,[USER] dishing texas trash talking pts with racist [USER] maybe if gbush had apologize for all his sins he wouldn't be hiding,0,davidson2017
6585,6770,"[USER] eh, take off hoser.",0,davidson2017
4984,5130,[USER] and stop covering yo goddamn face like the kkk. yo yung silly ass co signing for pussy.,0,davidson2017
7670,7887,almost done with this bitch ass room ....,0,davidson2017
14790,15144,rt [USER]: hmu when you stop bein a lil bitch,0,davidson2017
23907,24404,he's making fun of me cause i'm worried about the bird and he saying he's not surprised because i don't like splitting poles lol ugh jerk,0,davidson2017
12998,13317,my boy [USER] got the hoes now!,0,davidson2017
1370,1399,“[USER]: we out! brooklyn bound wit this money. feelin like yung jeezy in this bitch! 🔫🔫 [URL] lmaoooo,0,davidson2017
7039,7236,"[USER] [USER] [USER] [USER] i bet you are, faggot.",0,davidson2017
4686,4824,[USER] good one fag boy.,0,davidson2017
11160,11447,i'll always remember feeling like i was no good. like i couldn't do it for you like that whack bitch could.. & it's all because you lied..,0,davidson2017
13494,13826,now when i put this pussy on vivian she bet not be playing 😂😭😏,0,davidson2017
15359,15722,rt [USER]: smack a bitch no filter,0,davidson2017
21069,21522,someone probably told him 6 god was trash.,0,davidson2017
23254,23738,you better watch your hoe she fuckin everybody,0,davidson2017
8464,8698,chill bitch we ain't in love,0,davidson2017
2519,2573,[USER] [USER] oh>>>>> so that's the bald bitch<<<<<<<,0,davidson2017
19965,20406,rt [USER]: [USER] dude i had a video of these birds at my work fuckin,0,davidson2017
9440,9699,girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,0,davidson2017
9169,9425,forte just trucked dude hoe ass lol,0,davidson2017
16281,16653,rt [USER]: when a bitch reads your message but doesn't respond [URL],0,davidson2017
18018,18422,rt [USER]: jerry springer on raw ...... the white trash side of me is applauding [USER],0,davidson2017
16258,16630,rt [USER]: amo a esa gente que me odia.. [URL],0,davidson2017
14839,15195,rt [USER]: if byron leftwich fucks as hard as he throws then he kills bitches,0,davidson2017
17152,17543,rt [USER]: fucking james tried to tell me jawga boys sucked. i went ape shit dude [USER] [USER] [USER],1,davidson2017
22967,23448,"women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about ""this could be us"" bitch die",0,davidson2017
321,326,"""[USER]: ashley young has tried to deny that bird s*** landed in his mouth ---> [URL] [URL] hahaha",0,davidson2017
1281,1309,“[USER]: you gotta fuck every race just to see which dick/pussy you like the best.” thot,0,davidson2017
16336,16709,rt [USER]: derek jeter and the [USER] present paul konerko with a retirement gift.  watch: [URL] [URL],0,davidson2017
3380,3467,[USER] na a young bitch got school 😂😂😂,0,davidson2017
23794,24289,escort missions in games are universally trash,0,davidson2017
4093,4215,[USER] [USER] wigga why the fuck r u in this conversation with yo stalking ass,0,davidson2017
1218,1245,"“[USER]: watching attack of titan on [USER]” bro you a han for stealing my tweet, bitch ass nigga",0,davidson2017
10744,11025,i make bitches fly like peter pan do,0,davidson2017
3437,3527,[USER] pussy.... i ain't had a coochie since i was 16 😂😂,0,davidson2017
5843,6009,[USER] [USER] 😂😂fucc the extra shit i'm seeing that hoe this weekend,0,davidson2017
16475,16852,"rt [USER]: my mother be on some trash man 😂 i ask her everyday, you need/ want some money? she say ""naw i'm good!"" but come payday…",0,davidson2017
1994,2034,✌️ out bitch i'm winning 😎 [URL],0,davidson2017
15640,16006,"rt [USER]: i'm not always a bitch, sometimes i sleep",0,davidson2017
17798,18200,rt [USER]: might have a better chance if we put some trash cans out there.,0,davidson2017
3761,3869,"[USER] [USER] [USER] thanks kass i respect you. not you annie, you're a bitch.",0,davidson2017
20916,21367,smuggled letter by gaza tunnel digger details suffering under hamas rule [URL] via [USER],0,davidson2017
